Actual,Prediction
615000.0,647728.13
2410000.0,2287088.08
500000.0,522668.8175
1265000.0,1343021.875
858000.0,866195.625
655000.0,611001.00625
1600000.0,1732239.0625
1740000.0,1625345.845
827000.0,809040.725625
920000.0,1013485.97
661000.0,652573.65625
955000.0,909507.72875
815000.0,846796.09375
1840000.0,1782844.375
1460000.0,1559999.6875
1262000.0,1153795.3645833333
1868000.0,1762516.40625
785000.0,776945.0
450000.0,480675.0
1088000.0,1077717.74
1360000.0,1270101.25
900000.0,1005799.7966666667
580500.0,571481.39875
765000.0,702543.84375
2250000.0,2584085.625
745500.0,742080.95375
970000.0,1005033.125
1845000.0,2104049.11375
1470000.0,1384477.916666667
2205000.0,2058910.8125
587000.0,638030.5714583333
1101000.0,1117735.357142857
2050000.0,2018925.2975
975000.0,974879.5
1220000.0,1151316.5625
550500.0,571597.5
1171000.0,1204582.7425
612000.0,616101.5625
932000.0,955037.845
810000.0,856148.125
1165000.0,1151809.375
675000.0,661280.656875
940000.0,909978.75
650000.0,676480.4479166665
1067000.0,993631.4285714288
2405000.0,2049856.958125
1440000.0,1271923.75
601000.0,644681.0727083333
665000.0,685934.28125
460000.0,480914.85875
700000.0,732202.498125
1250000.0,1366091.6175
352500.0,371537.471875
1350500.0,1219057.6875
880000.0,868535.355
275000.0,338791.57875
880000.0,869664.375
501000.0,557694.6875
561000.0,554830.2125
430000.0,443157.1666666666
452000.0,437496.71875
975000.0,973133.17625
708000.0,796670.52375
1980000.0,1700312.40875
5600000.0,5199595.5
451000.0,506321.25
1800000.0,1730326.61
560000.0,621295.3333333334
820000.0,839347.8125
587000.0,629633.4375
1350000.0,1276042.8125
950000.0,1002315.9598214286
1750000.0,1787613.4375
1101000.0,1057972.5
925000.0,993900.90625
670000.0,710936.591875
1050000.0,1071124.0625
1850000.0,1764609.44
918000.0,914830.8749999999
2930000.0,2568329.814583333
515000.0,564519.5208333333
832000.0,823017.6041666665
741000.0,760696.030625
773000.0,1017977.01125
705000.0,802120.9375
953000.0,955770.4375
905000.0,961549.53125
985000.0,955338.4375
1180000.0,1184634.375
1960000.0,2027129.0625
500000.0,498798.5625
625000.0,673671.2797619047
860000.0,861755.875
1075000.0,1238794.490625
2000000.0,2075040.8225
1225000.0,1301106.9925
455000.0,481115.9375
597000.0,688127.0775
744000.0,747617.96875
602000.0,583685.4625
1217500.0,1151110.465625
885000.0,906039.6875
1200000.0,1152258.46875
720000.0,739871.5104166667
2128000.0,2171505.4775
555000.0,570050.72125
868000.0,843840.28125
345000.0,352813.75
1350000.0,1289692.01875
740000.0,807452.8525
923000.0,974220.56875
2165000.0,2187288.625
945800.0,921354.21
837000.0,893161.93
1225000.0,1308493.4375
1075000.0,1117370.625
341500.0,403386.875
1550000.0,1420363.125
2905000.0,2626274.375
1600000.0,1446113.75
900000.0,860605.625
1716000.0,1630414.0
945000.0,1018012.96875
867000.0,777713.69125
1160000.0,1120701.77875
785000.0,825857.56
1025000.0,1041518.0
1035000.0,1096559.64875
1406000.0,1321059.0625
1750000.0,1636663.2875
1300000.0,1222204.75
1210000.0,1208460.3125
1755000.0,1539800.5625
1562500.0,1483356.5625
456000.0,612143.245625
1315000.0,1203449.6875
610000.0,638720.625
1070000.0,1064751.8958333333
4200000.0,4204438.3125
841000.0,904304.375
1800000.0,1722178.4375
1550000.0,1586296.8125
1360000.0,1285117.875
885000.0,869641.25
600500.0,691498.9927083334
610000.0,631770.3125
1415500.0,1334490.268125
1325000.0,1281836.875
1202000.0,1161723.3125
658500.0,664254.6875
768000.0,768838.31125
842500.0,950294.84375
394000.0,434977.68
890000.0,860762.025
895000.0,845450.9375
2325000.0,2383307.5
1560000.0,1647953.125
2175000.0,2034345.3125
1128000.0,1167689.5
900000.0,921541.4716666667
2650000.0,2084140.505
950000.0,1122862.6025
862000.0,857088.11375
920000.0,941333.4775
980000.0,1025099.375
931000.0,1026349.4925
725000.0,736286.625
480000.0,525127.65625
1700000.0,1664007.767857143
1300000.0,1270740.841875
791000.0,899691.555625
650000.0,705245.125
945000.0,993283.59375
770000.0,794713.9583333333
1000000.0,1196194.375
1295000.0,1282243.7797619044
510000.0,510506.440625
1560000.0,1589447.18
920000.0,959441.7125
695000.0,682720.125
695000.0,746725.9375
755000.0,734936.875
830000.0,861956.9642857139
6125000.0,4937387.5
1100000.0,1129227.29125
802500.0,801884.241875
1550000.0,1440967.8125
1450000.0,1501236.68
1670000.0,1681728.75
800000.0,817980.6770833335
1053000.0,963802.125
854000.0,891322.80125
520000.0,521857.54166666674
1015000.0,907696.5625
1200000.0,1172895.0
633000.0,609446.1875
770000.0,815991.875
780000.0,815819.3125
621000.0,647748.4375
795000.0,774048.59375
700000.0,705232.40625
365000.0,403793.75
1150000.0,1127664.375
900000.0,853451.5625
1875000.0,1919483.3975
1180000.0,1222073.635
530000.0,534068.433125
762000.0,877295.0
430000.0,470653.5
2475000.0,2443203.958333333
746000.0,834032.7422916666
745000.0,794380.1875
1800000.0,1691086.4166666665
755000.0,773345.8820833333
890000.0,952960.625
1292000.0,1303135.0
600000.0,597179.0325
1218500.0,1117650.936875
1200000.0,1538966.875
1131000.0,1277156.369375
425000.0,506742.1875
1214000.0,1191873.6458333335
1900000.0,1927767.62375
715000.0,746522.21875
709500.0,697316.45625
1035000.0,871160.64
1435000.0,1357784.69375
1225000.0,1396173.13125
1105000.0,1109748.5416666667
510000.0,558299.81125
350000.0,388452.75
985000.0,1048439.21875
700000.0,678676.35
530500.0,572175.96875
680000.0,813578.5
775000.0,793135.8125
5050000.0,4708510.625
557000.0,570264.1875
2381000.0,2139388.125
1400000.0,1356171.958125
1695000.0,1580068.65625
1420000.0,1404620.625
772000.0,791228.073125
840000.0,957553.4508333333
590000.0,686544.279375
1501000.0,1425003.72
1340000.0,1311920.7425
1430000.0,1489479.3525
1020000.0,1079843.9583333333
1060000.0,1088791.25
615000.0,645046.64375
850000.0,824258.3183333332
1275000.0,1288971.34375
755000.0,776332.96875
1550000.0,1568059.4925
1570000.0,1599962.305
820000.0,811015.25
1050000.0,1111127.655625
945000.0,991290.500625
668000.0,723135.0
1720000.0,1728147.0625
930000.0,915618.4375
1436000.0,1388420.625
1875000.0,1764389.21875
480000.0,529163.21875
1350000.0,1492765.3125
1150000.0,1165317.8125
380000.0,402244.6875
952000.0,953945.24
575000.0,637046.8277083334
510000.0,522779.0625
1010000.0,987916.25
1045000.0,1083597.8625
1500000.0,1588711.5625
1837000.0,1945239.7275
1370000.0,1368287.3075
1450000.0,1281497.01375
1100000.0,1215156.890625
955000.0,972518.4375
1651000.0,1599818.6666666665
690000.0,668350.875
720000.0,743337.25
588000.0,629049.7275
1250000.0,1296139.375
470000.0,496560.3125
1890000.0,1815914.6875
1245000.0,1220922.3541666667
2100000.0,2144152.5
685000.0,729758.3925
615000.0,740137.0833333333
1120000.0,1035083.75
1100000.0,1089851.709375
816000.0,805468.4375
836000.0,816689.0625
957000.0,925009.0625
1190000.0,1131138.3125
1650000.0,1620993.4375
940000.0,997999.4375
560000.0,642941.625
545000.0,529893.4375
652000.0,632212.15625
1750000.0,1717330.4895238096
490000.0,502163.87375
916500.0,961295.625
891000.0,892015.0
490500.0,538709.0625
1120000.0,1097661.25
2140000.0,2147264.6875
305000.0,360920.71125
493000.0,520434.5625
650000.0,677813.875
1350000.0,1289887.88375
975000.0,1031586.805
1055000.0,1027408.125
1100000.0,1277159.375
750000.0,731495.375
1825000.0,1688639.6875
670000.0,737267.8645833333
745000.0,774262.7425
707500.0,709063.625
1650000.0,1568490.375
920000.0,995011.3675
650000.0,659739.436875
950000.0,1030278.03625
1310000.0,1330169.9925
435000.0,693812.03
2300000.0,2240071.75
431500.0,459796.6666666666
925000.0,958946.5625
670000.0,721443.875
630000.0,606624.305
1460000.0,1436845.427083333
1337000.0,1248652.8125
930000.0,881298.28125
770000.0,802417.6025
660000.0,689188.125
451000.0,502549.0625
1000000.0,1011560.3125
1190000.0,1176268.75
631000.0,655320.65625
1162000.0,1218815.165
1005000.0,1086555.0
662000.0,694700.6875
2255000.0,2464472.8125
530000.0,552803.57875
810000.0,808026.5925
690000.0,706661.71125
1050000.0,1068713.9125
1300000.0,1306565.659375
657500.0,626682.8125
761000.0,846123.24625
900000.0,900468.61375
625000.0,661441.875
652500.0,660136.6770833334
435000.0,472771.70375
925000.0,1105290.2425
502000.0,501977.15625
1200000.0,1208002.4681250001
1325000.0,1399470.449375
2280000.0,2177847.8125
939000.0,1001804.794375
1014000.0,956128.2291666665
1082000.0,1024299.739375
1080000.0,1076169.3125
560000.0,576062.25
1067000.0,1144521.87375
1065000.0,1077517.955
665000.0,667189.8775
1710000.0,1870790.52827381
1857000.0,1723647.8125
1895000.0,1827715.3125
1080000.0,1024217.1875
620000.0,622027.6875
825000.0,798249.18
1440000.0,1354301.42375
1120000.0,1004124.5833333335
585000.0,632492.30625
1150000.0,1121153.75
520000.0,778825.0
1150000.0,1274241.94
1250000.0,1216016.125
485000.0,615685.205
860000.0,863420.3125
850500.0,846836.434375
920000.0,905323.0625
522000.0,526151.33875
855000.0,868059.6875
3085000.0,2908263.75
642500.0,642366.5
535000.0,491374.21875
3860000.0,3654202.5
892500.0,859932.625
939000.0,1013189.0414583334
630000.0,680702.43
810000.0,824161.4925
4400000.0,3967812.8125
959000.0,1011878.311875
730000.0,666446.0425
881000.0,931314.6875
1110000.0,1189476.375
520000.0,586370.8125
1075000.0,1133677.8125
815000.0,782708.125
451000.0,516300.4375
1265000.0,1277702.5
1645000.0,1538877.1875
880000.0,863302.1875
487000.0,512521.71541666664
2115000.0,1726663.75
1417500.0,1529438.4375
2100000.0,2073890.9375
867500.0,878259.8625
475000.0,504673.0625
980000.0,984133.75
1400000.0,1341666.9375
2115000.0,2159630.0
1820000.0,1686128.274375
1275000.0,1297056.6672916666
1102000.0,1101505.9375
600500.0,598550.28375
600000.0,683171.875
875000.0,875278.625
1410000.0,1378665.74375
1500000.0,1546593.0
1425000.0,1470131.3125
1301000.0,1214427.5
517500.0,542317.8125
710000.0,789169.1145833335
1635000.0,1632958.75
1095000.0,1076453.125
1751000.0,1758376.055
1408000.0,1403253.4375
735000.0,786112.3125
2400000.0,2287788.46875
1485000.0,1346128.8125
780000.0,785829.3675
617500.0,628375.7975
1180000.0,1330088.985
1625000.0,1525482.1875
1060000.0,1127936.875
3120000.0,2892187.1875
3300000.0,2831024.0625
1250000.0,1480569.305
1830000.0,1697151.888125
882500.0,876284.6875
1605000.0,1572252.6575
1430000.0,1400926.25
1331000.0,1280481.561875
640000.0,617978.68
740000.0,735426.8914583332
455000.0,500749.625
851000.0,859738.3675
2725000.0,2519263.125
1295000.0,1269617.8125
1275000.0,1164375.9358333335
1342000.0,1343370.0
1625000.0,1609708.75625
1360000.0,1258212.746875
1652000.0,1602757.6175
884000.0,902144.6875
4000000.0,3957219.6875
1075000.0,1050316.875
970000.0,1088382.5
1475000.0,1464744.0625
1560000.0,1491705.0641666665
770000.0,938915.429375
868100.0,885532.71875
805000.0,805095.8125
920000.0,998261.0416666665
1030000.0,1206619.9479166665
4515000.0,4069516.875
589000.0,587750.405
1400000.0,1463200.3716666666
2000000.0,2084199.0625
1800000.0,1800576.25
240000.0,271234.21875
2325000.0,2284167.3482142854
1600000.0,1643375.3824404764
975000.0,1077658.905625
620000.0,676335.16625
860000.0,885033.875
830000.0,863849.37375
990000.0,1040575.63125
2216000.0,2140262.7425
565000.0,572737.5
510000.0,510980.0
635000.0,840266.56875
1118000.0,1103201.7708333333
2000000.0,2174395.728125
1820000.0,1793380.0625
580000.0,590852.505
390000.0,414317.1875
380000.0,392025.78125
1385000.0,1356854.375
1460000.0,1305425.9375
2700000.0,2684014.6875
1506666.0,1489756.256875
1656000.0,1612206.18625
1500000.0,1479635.555
3750000.0,3143847.8125
735000.0,778536.6275
557500.0,547286.78125
622500.0,623126.875
778500.0,745641.125
1126000.0,1106936.475
1000000.0,1059370.2291666667
903000.0,910050.341875
1075000.0,1133241.2125
540000.0,542443.93625
870000.0,1000126.40625
890000.0,924472.534375
1000000.0,1075636.9625
1240000.0,1263329.958125
1220000.0,1236845.2827380951
920000.0,898625.0
515000.0,535942.0
2050000.0,1982537.8125
821000.0,943765.70875
1038000.0,1086141.4375
799999.0,847171.23375
2000000.0,2053544.5475
711000.0,803226.25
360000.0,426811.19625
715000.0,727344.83625
891000.0,940952.8125
655000.0,706225.0
1030000.0,1035773.1562499999
620000.0,604710.34375
1255000.0,1323117.2125
2180000.0,1948208.4375
780000.0,748936.555
560000.0,597922.4375
477000.0,515477.9375
990000.0,1014610.0
697250.0,692591.33625
870000.0,913844.9445833333
1351000.0,1268080.02
950000.0,979052.639375
991000.0,990854.5895833332
1600000.0,1655494.246875
358000.0,371923.2625
780000.0,895585.9375
815000.0,821886.5386904761
1076000.0,962971.71875
952000.0,943918.80125
1500000.0,1450645.5
447000.0,503925.0
2100000.0,2163147.4375
710000.0,749077.809375
940000.0,919498.2475
760000.0,755232.20875
1595000.0,1594063.4375
895000.0,991949.2789583334
547000.0,576699.1725
1281000.0,1287549.875
850000.0,922802.1875
1020000.0,1037349.0625
1266000.0,1249508.3125
1600000.0,1579003.13125
650000.0,684061.9791666665
630000.0,664911.9345238095
286000.0,327180.4375
560000.0,569604.64875
1075000.0,1039413.90625
1440000.0,1332208.9583333333
545000.0,553376.5625
1820000.0,1898910.18
1560000.0,1458917.8125
530000.0,527900.78875
988000.0,956358.75
2000000.0,2176872.166666667
900000.0,884470.3125
616000.0,632411.875
945000.0,991168.75
801500.0,822526.25
1540000.0,1367150.0
492000.0,537439.0625
1581000.0,1496646.25
1950000.0,1997127.9375
597500.0,611858.0520833334
3200000.0,2828978.3675
2900000.0,2683657.0625
1310000.0,1335967.8125
865000.0,804659.3479166665
988000.0,936405.6875
660000.0,701113.05625
1790000.0,1663043.3675
1250000.0,1260692.8125
800000.0,828957.43
836000.0,899869.3425
770000.0,832803.75
2000000.0,2058374.0
1650000.0,1733120.7975
2820000.0,2806544.6875
2350000.0,2400871.125
970000.0,885941.29
3625000.0,3541157.5
2300000.0,2064044.6875
1600000.0,1708105.6725
1380000.0,1357910.9375
1100000.0,1007549.42625
695000.0,706867.8125
755000.0,806007.6875
1710000.0,1668956.24875
970000.0,1040937.875
850000.0,887320.0
1172000.0,1199216.0964583335
780000.0,703032.8125
1185000.0,1094581.25
482500.0,444959.6875
428000.0,458932.875
1345000.0,1363046.5625
2255000.0,2040661.394375
921500.0,910154.9375
1425000.0,1327853.0
600000.0,565506.875
1100000.0,1057560.1041666667
1020000.0,971377.8125
750000.0,838488.48375
725000.0,757388.285
2400000.0,2459535.9375
1635000.0,1553690.2375
910000.0,910490.125
1060000.0,1208528.055
770000.0,721389.375
900000.0,1104947.1725
2335000.0,2113954.9075
1305000.0,1294366.25
885000.0,954870.625
705000.0,718047.8125
535600.0,572237.1875
560000.0,533384.0625
611000.0,632443.5625
1165000.0,1116654.375
885000.0,883314.4375
500000.0,512086.25
970000.0,987353.125
610000.0,596412.5
380000.0,420922.4925
615000.0,602149.81125
654000.0,678453.8125
685000.0,679295.9375
1465000.0,1383547.7945833334
700000.0,746130.659375
396000.0,410696.40625
2230000.0,2328778.5625
765000.0,861376.805
1040000.0,1047949.1875
1640000.0,1794084.6875
1385000.0,1332927.1875
1285000.0,1236290.0
1505000.0,1408855.625
665000.0,722400.4375
810000.0,848666.25
2730000.0,2463503.2975
470000.0,495100.9375
1130000.0,1049529.5
705000.0,674414.095
1402000.0,1425890.845
1715000.0,1666455.3125
2180000.0,2047222.5
722000.0,710183.0729166665
1210000.0,1083617.5
980000.0,945934.1770833335
1760000.0,1754939.845
1700000.0,1868518.0625
815000.0,1092657.7425
1305000.0,1323387.8125
1300000.0,1267404.8675
1500000.0,1390596.7125
1300000.0,1304795.625
570000.0,609787.811875
607000.0,631750.18
602000.0,590503.125
635000.0,650451.90625
657000.0,737015.0
1340000.0,1263713.125
2050000.0,1965132.21875
2200000.0,2388220.2708333335
773000.0,813318.810625
1790000.0,1966424.0625
1710000.0,1646049.0625
312000.0,322515.625
945000.0,977595.625
706000.0,737913.45375
757500.0,824589.0625
1500000.0,1398097.1091666669
600000.0,633773.534375
415000.0,456000.659375
1055000.0,1110928.4375
1220000.0,1212956.875
540000.0,532030.65625
555000.0,640909.1752083334
545000.0,558532.8125
1000000.0,1130284.0625
810000.0,847425.055
2025000.0,1681576.565625
3365000.0,3381798.75
2340000.0,2509088.1249999995
950000.0,970010.625
1212500.0,1271953.208125
985000.0,1028743.6575
965000.0,1133653.75625
570000.0,601596.60875
1930000.0,1948810.875
1210000.0,1113295.708125
570000.0,596013.14125
1120000.0,1207480.3125
1000000.0,1027036.875
1850000.0,1784655.2825
536500.0,541901.75
1420000.0,1540576.1025
806000.0,819601.830625
1155000.0,1205957.60375
571000.0,631253.75
1001000.0,1047898.125
1105000.0,1113496.5625
1810000.0,1795088.1175
457000.0,467258.125
1050000.0,1129721.665
1550000.0,1610697.6875
846000.0,1018804.1
1480000.0,1421004.6575
500000.0,474197.5
2125000.0,1939270.43
626800.0,663947.25
1150000.0,1277221.270625
2790000.0,2408899.0625
820000.0,839203.1725
917000.0,911879.8125
860000.0,859840.9375
802000.0,861061.084375
1615000.0,1705609.479166667
710500.0,707389.94625
790000.0,818660.0
875000.0,925769.0625
2620000.0,2756050.0
1260000.0,1195182.665625
2300000.0,2305234.3741666665
980000.0,1060559.305
841000.0,822962.46875
645000.0,731003.125
1200000.0,1223370.0
1237500.0,1223997.25
600000.0,624038.625
390000.0,388867.8125
470000.0,480126.28125
410000.0,453517.1770833334
1818000.0,1590167.1875
1031000.0,1031574.69375
1045000.0,1074071.9010416665
1008000.0,1051114.281875
840000.0,898107.495
735000.0,755704.6875
2850000.0,2770755.104166667
1104000.0,1020723.25
700000.0,755917.875
755000.0,775474.2141666667
1820000.0,1875660.3125
960000.0,932240.3125
825000.0,968497.625
621000.0,747256.0625
530000.0,568790.8675
1474000.0,1373195.0
685000.0,733065.9375
900000.0,944049.0833333335
1910000.0,1917493.4625
650000.0,672617.6875
1270000.0,1213571.3425
980000.0,986453.823125
840000.0,973932.6047916667
725000.0,878540.54125
766000.0,756416.9375
580000.0,567521.25
405000.0,450302.78
4050000.0,3805999.25
855000.0,821313.7141666666
1590000.0,1614006.7825
562500.0,594723.4375
1460000.0,1422504.6875
2410000.0,2048136.354166667
1120000.0,1069185.1175
625000.0,681001.874375
1050000.0,1075662.1875
650000.0,692070.5
1040000.0,1099826.0766666667
1085000.0,1111736.7708333335
1518000.0,1520015.654375
1837500.0,1733342.34375
2180000.0,1934352.50625
970000.0,986299.375
1440000.0,1551159.125
1326000.0,1345700.0
1016000.0,1017674.02375
1030000.0,1180048.98375
767000.0,824586.9375
1210000.0,1256649.6875
625000.0,756069.5
1500000.0,1528127.3125
1876000.0,1953699.625
732000.0,807745.6758333334
2235000.0,2248745.5
1255000.0,1295612.8125
1097000.0,1089654.7
1103000.0,1089589.375
825000.0,874437.8125
1485000.0,1557077.083333333
855000.0,948558.485
591000.0,557314.49875
910000.0,982670.9375
634000.0,807669.434375
526000.0,551543.4375
1350000.0,1201047.0625
2302000.0,2013351.37375
950000.0,975266.8125
2102000.0,2030270.9
439000.0,429691.5625
1050000.0,1028135.0000000001
1050000.0,1126028.948125
520000.0,539960.034375
1200000.0,1063747.9175
381000.0,380833.125
601200.0,680881.341875
1030000.0,1053997.34375
376000.0,388039.3125
865000.0,826486.875
812000.0,829701.561875
2800000.0,2515731.875
1410000.0,1546883.75
420000.0,445384.27375
2600000.0,2418310.75
570000.0,584065.7475
882500.0,939733.4375
1015000.0,1040285.0
1300000.0,1247416.5625
1500000.0,1705953.2425
931000.0,897752.1875
1211000.0,1180477.1875
625000.0,606096.8125
800500.0,787704.7916666667
970000.0,961445.2291666667
800000.0,856045.9375
765000.0,800613.8333333333
1230000.0,1168326.3760416666
1189000.0,1222483.4375
856000.0,972096.68
815000.0,850246.3125
1050000.0,1172878.75
795000.0,799454.6625
1055000.0,1093844.6875
787000.0,805274.428125
627500.0,703458.5625
2840000.0,2777075.555
735000.0,797692.0625
970000.0,1072555.383125
2080000.0,1946537.95375
1190000.0,1224942.4375
695000.0,880457.36625
1310000.0,1240500.9375
1285000.0,1338553.125
650000.0,929421.25
800000.0,860732.1875
382000.0,429844.84375
1105000.0,1084446.25
2350000.0,2540145.0
1388000.0,1308441.284375
1260500.0,1175674.591875
875000.0,927814.0725
905000.0,923445.3125
1125000.0,1199653.36625
1875000.0,1937185.3125
500000.0,530711.5625
1200000.0,1313388.4375
469000.0,480309.6875
927000.0,912527.3125
1467000.0,1372883.185625
2620000.0,2745918.25
766000.0,858773.75
2550000.0,2436942.1875
3015000.0,2861620.7425
544000.0,616278.0
725000.0,709513.125
1140000.0,1137134.0625
1460000.0,1492904.6875
810000.0,788815.8125
1860000.0,1799160.6875
1000000.0,1387016.8125
822000.0,918673.0
1120000.0,1181179.375
1210000.0,1206805.8125
892500.0,860720.8125
705000.0,823737.4775
3010000.0,2654046.25
1050000.0,1122711.5625
1572000.0,1859820.75
995000.0,1053976.5625
1224000.0,1146597.8125
2538000.0,2418459.805
1530000.0,1516861.4775
257500.0,276496.5625
475000.0,515438.9225
1070000.0,1037855.875
695000.0,768241.25
609000.0,617341.353125
1200000.0,1315803.6696428573
1050000.0,1115203.48875
915000.0,1020465.7425
670000.0,720820.0625
501000.0,592406.84875
407000.0,466731.909375
365000.0,453765.71125
950000.0,930381.7395833335
1900000.0,1736694.8375
1371000.0,1314136.348125
1015000.0,1029173.4375
790000.0,743662.186875
1555000.0,1513105.625
1375000.0,1289242.43
820000.0,879652.39125
1347000.0,1287369.370625
820000.0,866574.735
345000.0,365482.8125
1761000.0,1788197.5
490000.0,607859.7675
830000.0,820947.18
970000.0,977891.875
780000.0,827428.530625
1170000.0,1301369.04
1700000.0,1514739.4925
642500.0,645577.70625
502500.0,572541.7185416667
1455000.0,1506252.93
1430000.0,1311955.59375
772500.0,771803.294375
690000.0,673456.40625
991000.0,1048209.375
765000.0,907251.88125
700000.0,716429.0025
1020000.0,1086360.625
552000.0,555742.75
1090000.0,1095204.123125
1300000.0,1518612.395
3401000.0,2847917.8125
490000.0,525934.0133333333
3900000.0,3314454.375
597000.0,654253.75
1370000.0,1429293.125
630000.0,628298.28625
600000.0,586250.9375
1757000.0,1579295.94375
660000.0,662009.83625
1622000.0,1618645.3125
3850000.0,3513177.8125
725000.0,815674.96875
600000.0,606343.755
787000.0,787768.6458333335
807000.0,743744.0625
905000.0,914206.5575
1700000.0,1642209.4225
510000.0,597165.176875
547000.0,546059.375
650000.0,643513.125
1500000.0,1444929.9225
1204000.0,1127032.5
422500.0,514534.25
1000000.0,993045.811875
1330000.0,1280183.125
702000.0,722753.4375
725000.0,721163.10375
405000.0,447175.78125
2750000.0,2625698.125
750000.0,786262.9166666665
1190000.0,1218657.875
3705000.0,3059062.36375
810000.0,845476.40625
1575000.0,1361998.159375
503750.0,503282.3020833334
505000.0,527963.3466666667
1150000.0,1058706.25
1225000.0,1265964.735
410000.0,465961.639375
680000.0,655807.625
460000.0,557667.71875
1020000.0,1101240.2083333335
1340000.0,1407932.5
965000.0,993615.9375
762700.0,735460.88625
1770000.0,1955438.958333333
3320000.0,3343051.875
540000.0,530798.09375
1800000.0,1591783.3675
1394000.0,1336774.6875
985000.0,1258831.625
2100000.0,2058554.6875
600000.0,818582.22
629000.0,645370.9375
790000.0,803764.4375
315000.0,400389.75125
535000.0,565392.891875
1350000.0,1414274.075
895000.0,857862.805625
370000.0,387095.625
1640000.0,1549582.1875
832000.0,902727.9166666665
953000.0,913508.28125
1700000.0,1819941.4375
825000.0,810481.3125
1100000.0,1634813.125
2806000.0,2584400.805
990000.0,1038617.2916666667
738000.0,721424.0104166665
575000.0,635492.325
1602500.0,1471232.5
1101000.0,1072440.9375
635000.0,730568.988125
1210000.0,1273307.8125
2100000.0,1837394.18
625000.0,637629.40625
770000.0,817554.341875
702500.0,734940.5833333335
645000.0,661076.950625
1230000.0,1608386.75
1025000.0,1122270.5208333333
990000.0,1048071.984375
3575000.0,3293353.12375
440000.0,502453.46875
2030000.0,1921174.5475
1302000.0,1304891.37375
1095000.0,968890.4025
763000.0,840354.875
476000.0,486831.0
621000.0,684133.59375
600000.0,577383.625
900000.0,914791.249375
492000.0,520340.3125
755000.0,756751.18
1500000.0,1495925.5875
740000.0,836779.73
587500.0,561629.959375
810000.0,1214522.118125
880000.0,894088.75
2550000.0,2870378.438125
944000.0,963525.9375
1700000.0,1780392.8125
1725000.0,1499597.87125
1635000.0,1610023.4375
800000.0,805561.09375
1390000.0,1256545.87125
1535000.0,1463436.875
875000.0,857851.0
2105000.0,2030826.555
1260000.0,1277735.8333333333
1290000.0,1191588.8541666667
775500.0,789844.25
361000.0,378069.0625
870000.0,874890.5
431000.0,436254.2916666666
1085000.0,1160468.4375
1567000.0,1582494.0625
1264000.0,1186004.5625
656000.0,747811.3125
795000.0,808576.55125
1400000.0,1514039.4925
540000.0,587001.75
1305000.0,1244526.805
815000.0,908617.5
1401000.0,1340855.356875
820000.0,845242.17625
1920000.0,1676483.9583333335
660000.0,659647.75
375000.0,428178.09375
681000.0,735926.6770833335
2350000.0,2656623.125
611000.0,707998.125
1176500.0,1249008.75
3230000.0,3102006.5625
770000.0,811062.6041666665
1564000.0,1433044.148125
850000.0,833472.426875
806000.0,780435.1875
410000.0,434320.625
1151000.0,1192173.89875
286000.0,340598.125
1920000.0,1880992.5
757000.0,774724.4975
1350000.0,1412897.97875
640000.0,695442.5
863000.0,914890.3125
625000.0,731668.125
1650000.0,1764808.5625
1468000.0,1383633.80125
502000.0,606884.5625
1535000.0,1552331.25
1460000.0,1392132.99875
2820000.0,2637352.11875
761000.0,791908.125
426000.0,450009.375
810000.0,776039.5625
880000.0,863384.21875
1478000.0,1530894.0625
2100000.0,2317250.0475
903000.0,969443.2187500001
770000.0,780198.2275
856000.0,805383.5625
1060000.0,1113083.7708333333
665000.0,719956.71125
1625000.0,1607339.375
580500.0,798989.715
775000.0,785989.375
1340000.0,1312377.5
527000.0,564934.485
1155000.0,1184004.59375
620000.0,673338.50875
860500.0,924597.5275
1370000.0,1462206.5625
550000.0,561386.499375
510000.0,565692.9375
1472500.0,1427979.7475
770500.0,753795.125
1815000.0,1590441.46875
888000.0,921682.6175
777000.0,814626.25
650000.0,774673.125
510000.0,532909.53125
861000.0,872192.436875
785000.0,830809.84375
1400000.0,1329044.0625
735000.0,813738.25
1000000.0,999533.5
500000.0,587370.46875
1911000.0,1776873.66625
735000.0,715167.9166666667
699000.0,731494.0625
845000.0,868941.18
592000.0,606865.68125
1500000.0,1513358.294375
525000.0,559811.8525
610000.0,632838.471875
780000.0,821778.4375
1020000.0,1162834.375625
570000.0,586325.12375
410000.0,465325.88375
1160000.0,1202838.125
780000.0,785776.1666666665
956000.0,945603.125
702000.0,715839.53125
1500000.0,1584600.4375
530000.0,550655.625
1850000.0,1886861.3244047621
830000.0,802404.748125
1110000.0,1162094.375
1000000.0,954772.375
930000.0,936012.5
620000.0,609582.59375
1210000.0,1250605.1175
395000.0,522546.25625
730000.0,784120.1029166665
1210000.0,1364342.8125
792000.0,782970.875
1600000.0,1694911.875
1175000.0,1081447.25125
750000.0,826552.93
945000.0,1007597.4479166667
630000.0,650242.7875
1209000.0,1184329.2895833333
607500.0,600804.375
770000.0,817438.6458333335
940000.0,936071.2175
651000.0,777447.1041666665
1585000.0,1847562.8125
670000.0,732777.9761904756
640000.0,642592.62375
1307500.0,1319247.0833333333
1350000.0,1442785.9375
1590000.0,1501555.0520833335
1615000.0,1589869.6875
615000.0,740377.96875
990000.0,969299.1875
695000.0,666808.70625
1085000.0,1314356.98875
930000.0,938970.1666666667
